nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
401,0.86499655,-0.35328746,-0.27313107,0.86499655,-0.35328746,-0.27313107,0.4777431,0.014609697,0.2476086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0.8592076,-0.34544185,-0.26098737,0.64599246,-0.29057744,-0.19808058,0.59093744,0.03956112,0.34896654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0.64772403,-0.28369892,-0.1843607,0.64772403,-0.28369892,-0.1843607,0.7325705,0.053348906,0.48791423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0.65058917,-0.27505663,-0.17191477,0.65058917,-0.27505663,-0.17191477,0.789778,0.18307416,0.3938182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0.117226616,-0.20635526,-0.042897277,0.117226616,-0.20635526,-0.042897277,0.05983397,0.40731242,-0.097867996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0.09512322,-0.19810724,-0.062131345,0.09512322,-0.19810724,-0.062131345,-0.98794454,0.20604606,-1.0046014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,-0.28921342,-0.15298116,0.15558946,-0.28921342,-0.15298116,0.15558946,-0.5055934,-0.08429343,-0.5753763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,-0.28734803,-0.15205319,0.14635602,-0.28734803,-0.15205319,0.14635602,-0.19594403,-0.10658274,-0.30608347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,-0.21176548,-0.30047303,-0.029745122,-0.21176548,-0.30047303,-0.029745122,-0.13948642,-0.2865721,-0.30372787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,-0.20825548,-0.3049423,-0.034405574,-0.20825548,-0.3049423,-0.034405574,-0.036265917,-0.52393794,-0.262768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,-0.13814907,-0.42745772,-0.12269081,-0.13814907,-0.42745772,-0.12269081,-0.20281838,-0.9820726,-0.48144922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,-0.1362123,-0.44090754,-0.12587747,-0.1362123,-0.44090754,-0.12587747,-0.041310634,-1.0999494,-0.28202364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,-0.1249205,-0.44184685,-0.11854015,-0.1249205,-0.44184685,-0.11854015,0.42837736,-0.48787364,0.24098882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,-0.14995104,-0.27330533,0.15850511,-0.14995104,-0.27330533,0.15850511,0.15545093,-0.33860698,-0.026491253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,-0.14691234,-0.2750547,0.15227906,-0.14691234,-0.2750547,0.15227906,0.0019843215,-0.36077416,-0.15279773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,-0.13824202,-0.33435908,0.05286071,-0.13824202,-0.33435908,0.05286071,0.37668368,-0.4649098,0.19290656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,-0.13087735,-0.33541775,0.051602535,-0.13087735,-0.33541775,0.051602535,0.22999206,-0.38729155,-0.010048095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,-0.20040725,-0.39780065,-0.10435829,-0.20040725,-0.39780065,-0.10435829,0.279325,-0.59410304,0.022907676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,-0.18769297,-0.39554074,-0.10071318,-0.18769297,-0.39554074,-0.10071318,0.43530697,-0.28480652,0.07789798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,-0.284581,-0.275843,0.029763225,-0.284581,-0.275843,0.029763225,0.52849615,-0.29398552,0.17634311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,-0.27119985,-0.2748039,0.029914452,-0.27119985,-0.2748039,0.029914452,0.38447678,-0.22388843,0.037324548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,-0.2629429,-0.26430872,0.025153683,-0.2629429,-0.26430872,0.025153683,0.14164735,0.24995428,-0.20812407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,-0.33824426,-0.18786965,0.10899708,-0.33824426,-0.18786965,0.10899708,0.5092009,-0.19732499,0.19090103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,-0.32260612,-0.18610604,0.10810687,-0.32260612,-0.18610604,0.10810687,0.44366133,-0.09968921,0.06448664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,-0.32861686,-0.14794353,-0.08800686,-0.32861686,-0.14794353,-0.08800686,0.09636085,-0.2177571,-0.23610461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,-0.31718647,-0.14314733,-0.090487964,-0.31718647,-0.14314733,-0.090487964,0.24290194,0.091866314,-0.21206184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,-0.19920278,-0.1001459,-0.23795308,-0.19920278,-0.1001459,-0.23795308,0.68270916,-0.051927768,0.19476119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,-0.18600468,-0.09829407,-0.23521174,-0.18600468,-0.09829407,-0.23521174,0.46070284,-0.007554704,-0.10088621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,-0.2289008,-0.0537795,-0.43083674,-0.2289008,-0.0537795,-0.43083674,-0.18194185,-0.025862236,-0.6137234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,-0.22415645,-0.050638467,-0.4327275,-0.22415645,-0.050638467,-0.4327275,0.008317143,0.10327242,-0.52537364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,-0.22402401,-0.04839693,-0.43805078,-0.22402401,-0.04839693,-0.43805078,-0.21753415,0.06143847,-0.69888985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,-0.23609136,0.060852483,-0.61554176,-0.23609136,0.060852483,-0.61554176,-0.035926037,-0.22393979,-0.5750559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,-0.22535197,0.054407526,-0.6070522,-0.22535197,0.054407526,-0.6070522,0.30087855,-0.26139575,-0.19106369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,-0.31851304,0.20517252,-0.41550916,-0.31851304,0.20517252,-0.41550916,0.18508784,0.0880644,-0.341089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,-0.3123487,0.19782965,-0.416139,-0.3123487,0.19782965,-0.416139,-0.0102965785,-0.16197121,-0.4470013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,-0.31916413,0.19857037,-0.16735496,-0.31916413,0.19857037,-0.16735496,0.37431702,-0.0018454836,-0.13171522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,-0.30797097,0.20250945,-0.17091429,-0.30797097,0.20250945,-0.17091429,0.24049477,0.39552385,-0.34532142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-0.23232305,0.20018056,-0.14368197,-0.23232305,0.20018056,-0.14368197,-0.5105434,-0.46592742,-0.9694119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,-0.21430849,0.18537109,-0.13036984,-0.21430849,0.18537109,-0.13036984,0.6684059,-0.54029334,0.52192557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,-0.19962156,0.1795325,-0.12305376,-0.19962156,0.1795325,-0.12305376,0.5200393,-0.10655796,0.2354347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,-0.17431942,0.22615132,-0.18507354,-0.17431942,0.22615132,-0.18507354,0.4335491,0.18665661,-6.3516246E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,-0.1645806,0.22132799,-0.1815234,-0.1645806,0.22132799,-0.1815234,0.31262252,-0.015015539,-0.0075661624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,-0.1504038,0.23312327,-0.13155301,-0.1504038,0.23312327,-0.13155301,0.34368455,-0.0015234401,0.021213857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,-0.13986099,0.22839676,-0.12787926,-0.13986099,0.22839676,-0.12787926,0.37673828,-0.0032030868,0.05213439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,-0.12961341,0.22432365,-0.12312509,-0.12961341,0.22432365,-0.12312509,0.36699256,-0.0024273905,0.039611135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,-0.11963095,0.21972126,-0.119707726,-0.11963095,0.21972126,-0.119707726,0.36951023,-0.0057959137,0.04774344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,-0.10992922,0.21537657,-0.11627105,-0.10992922,0.21537657,-0.11627105,0.366714,-7.947458E-4,0.0434343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,-0.100357816,0.21099223,-0.1130207,-0.100357816,0.21099223,-0.1130207,0.36864138,-0.003841085,0.04624691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,-0.09090295,0.20659906,-0.10998767,-0.09090295,0.20659906,-0.10998767,0.3673541,-0.004208624,0.045288954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,-0.08177193,0.20239764,-0.10688091,-0.08177193,0.20239764,-0.10688091,0.36564845,-0.0034720222,0.045349985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,-0.07284297,0.1982602,-0.10384532,-0.07284297,0.1982602,-0.10384532,0.36467633,-0.0044745333,0.04489863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,-0.06391159,0.19428353,-0.10081979,-0.06391159,0.19428353,-0.10081979,0.36792526,-0.003130337,0.04717218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,-0.05525726,0.19031093,-0.09783546,-0.05525726,0.19031093,-0.09783546,0.36880478,-0.0043464345,0.048396233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,-0.04670573,0.18639563,-0.0950816,-0.04670573,0.18639563,-0.0950816,0.36334166,-0.0042161373,0.04365726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,-0.038540434,0.18253352,-0.09231852,-0.038540434,0.18253352,-0.09231852,0.36155948,-0.006710359,0.0430721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,-0.030382063,0.1787087,-0.08980789,-0.030382063,0.1787087,-0.08980789,0.3610644,-5.413364E-4,0.040325467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,-0.022398192,0.17500122,-0.08703022,-0.022398192,0.17500122,-0.08703022,0.36881194,-0.006665064,0.049075905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,-0.014660101,0.17130575,-0.084623344,-0.014660101,0.17130575,-0.084623344,0.3632476,-0.0022587257,0.04263881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,-0.007023887,0.16780482,-0.08200027,-0.007023887,0.16780482,-0.08200027,0.367151,-0.0037419365,0.046530504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,4.2019645E-4,0.1642712,-0.079424255,4.2019645E-4,0.1642712,-0.079424255,0.36518064,-0.00887593,0.046800584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0.0077455463,0.16076834,-0.07693788,0.0077455463,0.16076834,-0.07693788,0.36537227,-0.0033686007,0.04020451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0.015049228,0.15743412,-0.07444996,0.015049228,0.15743412,-0.07444996,0.37293002,-0.0059434203,0.047458507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0.02222427,0.15405574,-0.07208487,0.02222427,0.15405574,-0.07208487,0.36891288,-0.003727394,0.043168884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0.02921293,0.1509051,-0.06973495,0.02921293,0.1509051,-0.06973495,0.37165752,-0.0034766765,0.04541082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0.036225185,0.14761095,-0.06741612,0.036225185,0.14761095,-0.06741612,0.37136802,-0.0057999124,0.046065055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0.042851645,0.14459397,-0.06523138,0.042851645,0.14459397,-0.06523138,0.36754856,-0.0032383483,0.041820638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0.049534377,0.14151084,-0.06288454,0.049534377,0.14151084,-0.06288454,0.37180325,-0.0053216564,0.04443864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0.05599395,0.13862318,-0.060741067,0.05599395,0.13862318,-0.060741067,0.37251323,-0.002873197,0.04428934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0.06224152,0.1357905,-0.05870977,0.06224152,0.1357905,-0.05870977,0.3683727,-0.00301064,0.040824063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0.06865543,0.13270213,-0.05608194,0.06865543,0.13270213,-0.05608194,0.37814403,-0.0074271676,0.050899006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0.07472215,0.1300195,-0.05409465,0.07472215,0.1300195,-0.05409465,0.3719914,-0.0014293633,0.04328286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0.08079424,0.12733786,-0.052171204,0.08079424,0.12733786,-0.052171204,0.37644154,-0.0035668826,0.047914516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0.08661757,0.12466257,-0.05022379,0.08661757,0.12466257,-0.05022379,0.37196052,-0.0064263763,0.045199554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0.09243592,0.12200548,-0.04838303,0.09243592,0.12200548,-0.04838303,0.36877504,-0.0038527038,0.041489825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0.09801591,0.11945953,-0.04652914,0.09801591,0.11945953,-0.04652914,0.37143618,-0.005291877,0.044311572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0.1034646,0.11687053,-0.044625975,0.1034646,0.11687053,-0.044625975,0.3693441,-0.0053371694,0.042357676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0.10888219,0.1144733,-0.042819694,0.10888219,0.1144733,-0.042819694,0.3743442,-0.0029908787,0.04568797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0.11411708,0.112067476,-0.04109068,0.11411708,0.112067476,-0.04109068,0.37062648,-0.005817612,0.043631118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0.11919433,0.10963037,-0.03934253,0.11919433,0.10963037,-0.03934253,0.37389377,-0.00542759,0.04625819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0.124283515,0.107319385,-0.03763483,0.124283515,0.107319385,-0.03763483,0.37365404,-0.005919125,0.046042573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0.12931542,0.1050129,-0.035905436,0.12931542,0.1050129,-0.035905436,0.37121195,-0.0032299,0.042931397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0.13416153,0.10280873,-0.03430653,0.13416153,0.10280873,-0.03430653,0.37162107,-0.0051955963,0.044039667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0.1389544,0.10067235,-0.032619424,0.1389544,0.10067235,-0.032619424,0.37604243,-0.002991439,0.046918847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0.14360432,0.09856883,-0.031094484,0.14360432,0.09856883,-0.031094484,0.37145105,-0.004503975,0.043627623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0.14821282,0.09657674,-0.029816348,0.14821282,0.09657674,-0.029816348,0.37615347,-0.0035111145,0.047217593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0.15265672,0.09457527,-0.028372869,0.15265672,0.09457527,-0.028372869,0.37040833,-0.0034967852,0.042357676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,0.15702426,0.09249465,-0.026711965,0.15702426,0.09249465,-0.026711965,0.37599382,-0.00910295,0.049278036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0.16141236,0.090532444,-0.025300788,0.16141236,0.090532444,-0.025300788,0.37642893,-0.005615986,0.043846972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,0.16596267,0.08866871,-0.023727363,0.16596267,0.08866871,-0.023727363,0.38892776,-0.0026541397,0.05337058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0.17019555,0.08706881,-0.023009738,0.17019555,0.08706881,-0.023009738,0.37519473,-0.0047919503,0.04247164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,0.17439558,0.0852099,-0.02160611,0.17439558,0.0852099,-0.02160611,0.38019693,-0.005877168,0.047171697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0.17835109,0.08315741,-0.020579953,0.17835109,0.08315741,-0.020579953,0.3738389,-0.006446982,0.042148694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0.1823235,0.081412844,-0.019290376,0.1823235,0.081412844,-0.019290376,0.37697327,-0.0040709814,0.043898918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,0.18620095,0.07970403,-0.018194921,0.18620095,0.07970403,-0.018194921,0.37411863,-0.0034952322,0.04123413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0.19004175,0.07802579,-0.01693023,0.19004175,0.07802579,-0.01693023,0.37824196,-0.004208158,0.04503973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,0.19380875,0.07634828,-0.015900029,0.19380875,0.07634828,-0.015900029,0.37631446,-0.0053218002,0.043827537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0.19744588,0.07472468,-0.014683589,0.19744588,0.07472468,-0.014683589,0.37566587,-0.00483162,0.044922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,0.20104378,0.07312822,-0.013460507,0.20104378,0.07312822,-0.013460507,0.37734008,-0.005098369,0.04647064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0.20443489,0.07159582,-0.012262404,0.20443489,0.07159582,-0.012262404,0.37253416,-0.006583128,0.04290981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0.20794666,0.07005684,-0.011039315,0.20794666,0.07005684,-0.011039315,0.38002414,-0.005353327,0.04889213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0.21125329,0.06842666,-0.010347146,0.21125329,0.06842666,-0.010347146,0.37182635,-0.003991656,0.041294884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0.21461757,0.066971466,-0.009180109,0.21461757,0.066971466,-0.009180109,0.37946704,-0.004333237,0.04800476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0.21776073,0.065617785,-0.007902246,0.21776073,0.065617785,-0.007902246,0.37369204,-0.0072978353,0.044185467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0.22083278,0.0642796,-0.006983553,0.22083278,0.0642796,-0.006983553,0.3713642,-0.0012915314,0.038032487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0.2240515,0.06285048,-0.00530515,0.2240515,0.06285048,-0.00530515,0.3802124,-0.010231248,0.04912258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0.2271276,0.06153261,-0.004314074,0.2271276,0.06153261,-0.004314074,0.3778569,-0.0030431356,0.04424873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0.23014939,0.060165845,-0.0033068843,0.23014939,0.060165845,-0.0033068843,0.3782169,-0.006805649,0.046045452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0.23304729,0.058804296,-0.0026093088,0.23304729,0.058804296,-0.0026093088,0.37701902,-0.0078090914,0.045410715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,0.23576728,0.057529036,-0.0017141793,0.23576728,0.057529036,-0.0017141793,0.36904722,-0.004958787,0.042147208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0.23848112,0.056540534,-4.7235884E-4,0.23848112,0.056540534,-4.7235884E-4,0.37341243,-0.0058012945,0.04619831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,0.24115092,0.05527337,4.44298E-4,0.24115092,0.05527337,4.44298E-4,0.37197122,-0.0068177637,0.045360524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0.24383415,0.054071672,0.0012863809,0.24383415,0.054071672,0.0012863809,0.37377763,-0.0047027203,0.046081934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0.24635273,0.052866366,0.002161516,0.24635273,0.052866366,0.002161516,0.36976334,-0.006193755,0.045043178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0.24880886,0.051961843,0.0027524638,0.24880886,0.051961843,0.0027524638,0.36413804,-0.0027698532,0.038926367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0.25133282,0.050834835,0.0036744254,0.25133282,0.050834835,0.0036744254,0.3750068,-0.0043886146,0.048850596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0.25367612,0.04970838,0.0044746543,0.25367612,0.04970838,0.0044746543,0.3684978,-0.005487853,0.043685924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0.25614664,0.04890895,0.005554899,0.25614664,0.04890895,0.005554899,0.37571603,-6.695509E-4,0.047997843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,0.25841922,0.047795016,0.006349461,0.25841922,0.047795016,0.006349461,0.36977607,-0.0067877397,0.04528305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0.26048645,0.04688975,0.006968033,0.26048645,0.04688975,0.006968033,0.36715013,0.0027290753,0.039375596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0.26264405,0.045696106,0.0077560637,0.26264405,0.045696106,0.0077560637,0.36836505,-0.01279243,0.046369594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,0.2649245,0.045405924,0.009131747,0.2649245,0.045405924,0.009131747,0.37527692,-1.8808851E-4,0.047431763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,0.26710182,0.04438088,0.009916555,0.26710182,0.04438088,0.009916555,0.37378964,-0.005846333,0.0483722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,0.26924473,0.043199282,0.010359182,0.26924473,0.043199282,0.010359182,0.369028,-0.007580034,0.045142043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0.271245,0.042294826,0.0110159945,0.271245,0.042294826,0.0110159945,0.36925876,-0.0020236415,0.043199845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0.2734052,0.041317612,0.0118382415,0.2734052,0.041317612,0.0118382415,0.37406367,-0.0029562775,0.047695737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0.27540547,0.04042263,0.012547989,0.27540547,0.04042263,0.012547989,0.3734194,-0.0034314934,0.04732566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0.27721104,0.03958633,0.013188753,0.27721104,0.03958633,0.013188753,0.3656845,-0.0013923844,0.044586234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,0.27890995,0.038434327,0.013785126,0.27890995,0.038434327,0.013785126,0.3638797,-0.0073181377,0.045293428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0.2806108,0.03761554,0.014380019,0.2806108,0.03761554,0.014380019,0.36395198,-0.0025049583,0.04352985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0.28245822,0.0369965,0.015033823,0.28245822,0.0369965,0.015033823,0.36688676,6.101045E-5,0.04505621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0.2837383,0.036132906,0.015333868,0.2837383,0.036132906,0.015333868,0.3464621,-0.006183318,0.030036012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0.28548405,0.035223786,0.015517976,0.28548405,0.035223786,0.015517976,0.382302,-0.005159249,0.060421254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0.2869425,0.034500953,0.01597188,0.2869425,0.034500953,0.01597188,0.3584094,-9.179964E-4,0.03821326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0.28847513,0.033951912,0.017092688,0.28847513,0.033951912,0.017092688,0.3681185,-0.0063987686,0.048593614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0.28990406,0.03319285,0.017563904,0.28990406,0.03319285,0.017563904,0.35992053,-0.0040011057,0.040653415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
